file_name,rule
level_4H_3,"""""""6420. AF32-4H-41. WUC BEGINS WITH 321"" AND WUC ENDS WITH 99 AND D/C CONTAINS (""100HROSG "" OR ""100HR OSG "") AND D/C DOES NOT CONTAIN ""01554 "" OR ""100H "" OR ""10370 "" OR ""1154P "" OR ""130J-2-30JG-00-1 "" OR (""15092C851-017 "" OR ""15092C851017 "") OR ""1C-130J-2-71-00-2 "" OR (""1C-130J-2-71JG-00-170-00-10 "" OR ""1C-130J-2-71JG-00-1 70-00-10 "") OR (""1C-130J-2-71JG-00-171-00-30 "" OR ""1C-130J-2-71JG-00-1 71-00-30 "") OR (""1C-130J-2-71JG-00-271-00-50 "" OR ""1C-130J-2-71JG-00-2 71-00-50 "") OR (""1JG-00-161-00-02 "" OR ""1JG-00-1 61-00-02 "") OR ""20140129 "" OR (""21-1011SOMXG "" OR ""21-101 1SOMXG "" OR ""211011SOMXG "" OR ""21101 1SOMXG "") OR ""24JG-20-1 "" OR ""30-00-01 "" OR (""61-00-02LOC "" OR ""61-00-02 LOC "") OR (""61-00-02TASK "" OR ""61-00-02 TASK "") OR (""61-10-122-3-2 "" OR ""61-10-12 2-3-2 "") OR (""6124620FADEC "" OR ""6124620 FADEC "") OR ""77-50-10 "" OR (""BALANCINGNLT "" OR ""BALANCING NLT "") OR (""BLKSTATIC "" OR ""BLK STATIC "") OR (""BLK___MPU "" OR ""BLK___ MPU "") OR ""BRUSH "" OR (""C130JSYNCHROPHASE "" OR ""C130J SYNCHROPHASE "") OR ""CDP "" OR ""CONROL "" OR (""CONTROLHARNESS "" OR ""CONTROL HARNESS "") OR ""CYLINDER "" OR ""DESCRIPTION "" OR ""DIFFERENCE "" OR ""DISCO "" OR (""DYNAMICBETA "" OR ""DYNAMIC BETA "") OR (""ENABLESWITCH "" OR ""ENABLE SWITCH "") OR ""ENTERING "" OR ""GOVENOR "" OR ""GOVERNOR "" OR (""HPPOSG "" OR ""HPP OSG "") OR ""J-AE2100D3-539 "" OR ""J-AE2100D3-541 "" OR ""LEVER "" OR (""LHMPU "" OR ""LH MPU "") OR (""OILPRESS "" OR ""OIL PRESS "") OR ""OPC "" OR (""OVSPDGOV "" OR ""OVSPD GOV "") OR (""P2153CANNON "" OR ""P2153 CANNON "") OR ""PCU "" OR (""PG____BLK____MPU "" OR ""PG____BLK____ MPU "") OR (""PG_______BLK_______MPU "" OR ""PG_______BLK_______ MPU "") OR (""PITCHACAW "" OR ""PITCH ACAW "") OR (""POWERTURBINE "" OR ""POWER TURBINE "") OR (""PROPMPU "" OR ""PROP MPU "") OR (""PROPRH "" OR ""PROP RH "") OR ""PUMP "" OR ""QUADRANT "" OR ""RECIEVED "" OR ""REV "" OR (""SECT61-10-10 "" OR ""SECT 61-10-10 "") OR ""SOMXG "" OR ""SPINNER "" OR (""STATICBETA "" OR ""STATIC BETA "") OR (""STOPMON "" OR ""STOP MON "") OR ""SWITHC "" OR (""SYSTEM30-60-01 "" OR ""SYSTEM 30-60-01 "") OR ""TUBE "" THEN CHANGE WUC TO 321D0"""""""
level_4HP_1,"""""""10168. AF11-4HP-1. WUC BEGINS WITH 111"" AND WUC ENDS WITH 0 AND CN CONTAINS (""COPILOTWINDSHIELD"" OR ""COPILOT WINDSHIELD"") AND CN DOES NOT CONTAIN ""00793"" OR ""161142000"" OR ""1C-130H-2-12JG-10-2"" OR ""1C-130J-2-30JG-00-1"" OR ""212"" OR ""4253"" OR ""51-40-00"" OR ""61-20-18"" OR (""AC130WLAPG"" OR ""AC130W LAPG"") OR ""APG"" OR ""COMPLY"" OR (""COPILOTWINDSCREEN"" OR ""COPILOT WINDSCREEN"") OR ""ELEVATOR"" OR (""HUNTCOPILOT"" OR ""HUNT COPILOT"") OR ""LADDER"" OR ""LATCH"" OR (""MLGFAIRING"" OR ""MLG FAIRING"") OR ""MW"" OR (""NESASYSTEM"" OR ""NESA SYSTEM"") OR (""PROPROD"" OR ""PROP ROD"") OR (""RAMPSKID"" OR ""RAMP SKID"") OR (""SENSORWINDOW"" OR ""SENSOR WINDOW"") OR ""SEXTANT"" OR ""SKY"" OR ""SUCTION"" OR ""SWING"" OR (""TIE-DOWN"" OR ""TIEDOWN"") OR ""VIEW"" OR (""VISIONWINDOW"" OR ""VISION WINDOW"") OR ""W.L"" OR (""WINDSHIELDARC"" OR ""WINDSHIELD ARC"") OR (""WINGTRAILING"" OR ""WING TRAILING"") OR ""ZUESS"" THEN CHANGE WUC TO 11110"""""""
level_4HP_2,"""""""10580. AF77-4HP-7. WUC BEGINS WITH 77W"" AND WUC ENDS WITH 0 AND CN CONTAINS "" LASER"" AND CN DOES NOT CONTAIN "" QR"" THEN CHANGE WUC TO 77WA0"""""""
level_4HP_3,"""""""10197. AF11-4HP-30. WUC BEGINS WITH ""112"" AND WUC ENDS WITH 99 AND D/C CONTAINS "" FLAPPER "" AND CN DOES NOT CONTAIN "" 00194 "" OR "" 0530 "" OR ("" 1-1-691TABLE "" OR "" 1-1-691 TABLE "") OR "" 1-1-8 "" OR ("" 1C-130-2-WA-2SSSN "" OR "" 1C-130-2-WA-2 SSSN "") OR "" 1C-130-2133 "" OR "" 1C-130A-03 "" OR "" 1C-130A-23CL-1 "" OR "" 1SOMXG "" OR "" 2-A-003 "" OR "" 2.1.6 "" OR "" 20160115 "" OR "" 3.2.2.1 "" OR "" 54-30-00 "" OR ("" 6-5 "" OR "" 65 "") OR ("" ACTUATORWEB "" OR "" ACTUATOR WEB "") OR "" ADAPTER "" OR ("" ANGLEBRACKET "" OR "" ANGLE BRACKET "") OR ("" ANTISKID "" OR "" ANTI SKID "") OR "" ARK "" OR ("" ARKANSAPNL "" OR "" ARKANSA PNL "") OR "" BEAM "" OR ("" BELLYBAND "" OR "" BELLY BAND "") OR ("" BUFFERBOARD "" OR "" BUFFER BOARD "") OR ("" BULKHEAD "" OR "" BULK HEAD "") OR "" CANTED "" OR "" CURB "" OR "" DCC "" OR "" DOOR "" OR "" EDGE "" OR ("" ENGINECOWLING "" OR "" ENGINE COWLING "") OR "" FITTING "" OR "" FLOOR "" OR ("" FLOORBOARD "" OR "" FLOOR BOARD "") OR "" FPM "" OR "" HINGE "" OR "" HOOK "" OR "" HOSE "" OR "" ION "" OR ("" J-2-53JG-00-1SSSN "" OR "" J-2-53JG-00-1 SSSN "") OR "" JST "" OR "" KICK "" OR "" LEADING "" OR "" LOCK "" OR ("" MC130JRAMP "" OR "" MC130J RAMP "") OR ("" PHENOLICBLOCK "" OR "" PHENOLIC BLOCK "") OR ("" PHENOLICSTRIP "" OR "" PHENOLIC STRIP "") OR "" PLATE "" OR "" RAMP "" OR ("" RAMPSCRAPPER "" OR "" RAMP SCRAPPER "") OR "" RIB "" OR "" ROD "" OR "" RUN "" OR "" SCUFF "" OR "" STIFFENER "" OR "" STIFFENING "" OR ("" STORAGEBOX "" OR "" STORAGE BOX "") OR ("" SYSTEMREACTIVATED "" OR "" SYSTEM REACTIVATED "") OR "" T.O./FIG "" OR "" TOUCH "" OR "" WORKCARD "" THEN CHANGE WUC TO 11240""""""
    "
level_4L_1,"""""""10592. AF11-4L-1. WUC BEGINS WITH 111"" AND WUC ENDS WITH 00 AND CN CONTAINS "" PYLON "" AND CN DOES NOT CONTAIN "" 07-00-10 "" OR "" 170938799 "" OR "" 1C-130J-2-57JG-00-1 "" OR ("" 1C-130J-36SSSN "" OR "" 1C-130J-36 SSSN "") OR ("" A-KIT "" OR "" AKIT "") OR ("" AC130WCATTLE "" OR "" AC130W CATTLE "") OR ("" C130HSTARTER "" OR "" C130H STARTER "") OR ("" EC130JJST "" OR "" EC130J JST "") OR "" ISOCHRONICAL "" OR "" MAFF "" OR ("" MC-130HZONE "" OR "" MC-130H ZONE "" OR "" MC130HZONE "" OR "" MC130H ZONE "") OR ("" MC130PRIB "" OR "" MC130P RIB "") OR "" NCW "" OR ("" PITOTCOVER "" OR "" PITOT COVER "") OR "" RADOM "" OR "" RADOME "" OR ("" RUNINTAKE "" OR "" RUN INTAKE "") OR ("" SYSTEMMODIFICATION "" OR "" SYSTEM MODIFICATION "") OR "" TILL "" OR "" UDLM "" THEN CHANGE WUC TO 11190"""""""
level_4L_2,"""""""16286. AF71-4L-3. WUC BEGINS WITH 713"" AND WUC ENDS WITH 00 AND CN CONTAINS ""DLP"" THEN CHANGE WUC TO 713B0"""""""
level_4L_3,"""""""13259. AF41-4L-274. WUC BEGINS WITH 414"" AND WUC ENDS WITH 00 AND MDS DOES NOT BEGIN WITH C130J AND DIS CONTAINS (""LFTWING"" OR ""LFT WING"") AND DIS DOES NOT CONTAIN ""000270D"" OR (""000LB"" OR ""000 LB"") OR (""10-9"" OR ""109"") OR ""130360118"" OR ""1828"" OR ""1C-130H-2-13"" OR (""1C-130H-2-21JG-10-121-10-03.1C-130A-6WC-15"" OR ""1C-130H-2-21JG-10-1 21-10-03.1C-130A-6WC-15"") OR (""1C-130H-2-21JG-10-121-10-21"" OR ""1C-130H-2-21JG-10-1 21-10-21"") OR ""1C-130H-2-21JG-30-1"" OR ""1C-130H-2-24JG-30-1"" OR (""1C-130H-2-26JG-20-1TASK"" OR ""1C-130H-2-26JG-20-1 TASK"") OR ""1C-130J-2195"" OR ""1C-130P-2-71JG-00-2"" OR ""2-5-4"" OR ""2.1.5"" OR (""2014-02389"" OR ""201402389"") OR ""21-00-000-004"" OR ""21-10-03"" OR ""21-10-10"" OR ""21-10-18"" OR ""21-11-001-004"" OR ""2135"" OR (""30-12-01SUBMIT"" OR ""30-12-01 SUBMIT"") OR ""36-10-00"" OR ""36-10-01"" OR ""40MM"" OR ""5300"" OR ""A1784"" OR ""ACCOUNTABILITY"" OR ""ANTI"" OR ""AUGMENTOR"" OR ""BAEC"" OR (""C-130"" OR ""C130"") OR ""C130J"" OR ""CHEEK"" OR ""CONTROLLER"" OR ""DIVIDER"" OR (""EMPENNAGEANTI-ICING"" OR ""EMPENNAGE ANTI-ICING"" OR ""EMPENNAGEANTIICING"" OR ""EMPENNAGE ANTIICING"") OR ""ENG"" OR (""ENGINEMANIFOLD"" OR ""ENGINE MANIFOLD"") OR (""ENGINESTRART"" OR ""ENGINE STRART"") OR ""EXT"" OR ""FILTER"" OR ""FLOW"" OR (""HANDEMPENAGE"" OR ""HAND EMPENAGE"") OR (""HC130PGTC"" OR ""HC130P GTC"") OR ""HU00ZH"" OR ""IAR"" OR (""J-2-36JG-00-1"" OR ""J-2-36J G-00-1"") OR ""LEADING"" OR ""LELE"" OR (""MANIFOLDBLEED"" OR ""MANIFOLD BLEED"") OR (""MC130HCANNON"" OR ""MC130H CANNON"") OR (""MC130HCOOLING"" OR ""MC130H COOLING"") OR (""MC130HCOPILOT"" OR ""MC130H COPILOT"") OR ""MOD"" OR ""NAC4"" OR (""NACELLESHUTOFF"" OR ""NACELLE SHUTOFF"") OR ""OBSERVER"" OR (""OUTLETDUCT"" OR ""OUTLET DUCT"") OR (""PASSBLEED"" OR ""PASS BLEED"") OR ""PILOT"" OR ""PRESS"" OR (""PROFILESYMBOL"" OR ""PROFILE SYMBOL"") OR ""RAM"" OR ""RECEPTICLEDOOR"" OR (""REGSOV"" OR ""REG SOV"") OR ""REGULATOR"" OR (""SKIDPLATE"" OR ""SKID PLATE"") OR (""SOVBLEED"" OR ""SOV BLEED"") OR (""SSSN21-10-14"" OR ""SSSN 21-10-14"") OR (""T.O00-20-1"" OR ""T.O 00-20-1"") OR ""TIMER"" OR (""WINDOWHEAT"" OR ""WINDOW HEAT"") THEN CHANGE WUC TO 41420"""""""
level_4LP_1,"""""""18701. AF11-4LP-1. WUC BEGINS WITH 111"" AND WUC ENDS WITH 00 AND CN CONTAINS (""VISIONWINDOW"" OR ""VISION WINDOW"") AND D/C DOES NOT CONTAIN ""00793"" OR ""212"" OR ""61-20-18"" OR (""AC130WLAPG"" OR ""AC130W LAPG"") OR ""APG"" OR ""COMPLY"" OR (""HUNTCOPILOT"" OR ""HUNT COPILOT"") OR ""LATCH"" OR ""PILOT"" OR ""SWING"" THEN CHANGE WUC TO 11110"""""""
level_4LP_2,"""""""19002. AF41-4LP-19. WUC BEGINS WITH 41A"" AND WUC ENDS WITH 00 AND CN CONTAINS ""COMPENSATOR"" THEN CHANGE WUC TO 41AC0"""""""
level_4LP_3,"""""""18744. AF11-4LP-44. WUC BEGINS WITH 112"" AND WUC ENDS WITH 99 AND CN CONTAINS "" FLAPPER "" AND D/C DOES NOT CONTAIN "" 00194 "" OR "" 0530 "" OR ("" 1-1-691TABLE "" OR "" 1-1-691 TABLE "") OR "" 1-1-8 "" OR ("" 1C-130-2-WA-2SSSN "" OR "" 1C-130-2-WA-2 SSSN "") OR "" 1C-130-2133 "" OR "" 1C-130A-03 "" OR "" 1C-130A-23CL-1 "" OR "" 1SOMXG "" OR "" 2-A-003 "" OR "" 2.1.6 "" OR "" 20160115 "" OR "" 3.2.2.1 "" OR "" 54-30-00 "" OR ("" 6-5 "" OR "" 65 "") OR ("" ACTUATORWEB "" OR "" ACTUATOR WEB "") OR "" ADAPTER "" OR ("" ANGLEBRACKET "" OR "" ANGLE BRACKET "") OR ("" ANTISKID "" OR "" ANTI SKID "") OR "" ARK "" OR ("" ARKANSAPNL "" OR "" ARKANSA PNL "") OR "" BEAM "" OR ("" BELLYBAND "" OR "" BELLY BAND "") OR ("" BUFFERBOARD "" OR "" BUFFER BOARD "") OR ("" BULKHEAD "" OR "" BULK HEAD "") OR "" CANTED "" OR "" CURB "" OR "" DCC "" OR "" DOOR "" OR "" EDGE "" OR ("" ENGINECOWLING "" OR "" ENGINE COWLING "") OR "" FITTING "" OR "" FLOOR "" OR ("" FLOORBOARD "" OR "" FLOOR BOARD "") OR "" FPM "" OR "" HINGE "" OR "" HOOK "" OR "" HOSE "" OR "" ION "" OR ("" J-2-53JG-00-1SSSN "" OR "" J-2-53JG-00-1 SSSN "") OR "" JST "" OR "" KICK "" OR "" LEADING "" OR "" LOCK "" OR ("" MC130JRAMP "" OR "" MC130J RAMP "") OR ("" PHENOLICBLOCK "" OR "" PHENOLIC BLOCK "") OR ("" PHENOLICSTRIP "" OR "" PHENOLIC STRIP "") OR "" PLATE "" OR "" RAMP "" OR ("" RAMPSCRAPPER "" OR "" RAMP SCRAPPER "") OR "" RIB "" OR "" ROD "" OR "" RUN "" OR "" SCUFF "" OR "" STIFFENER "" OR "" STIFFENING "" OR ("" STORAGEBOX "" OR "" STORAGE BOX "") OR ("" SYSTEMREACTIVATED "" OR "" SYSTEM REACTIVATED "") OR "" T.O./FIG "" OR "" TOUCH "" OR "" WORKCARD "" THEN CHANGE WUC TO 11240"""""""
level_45F5_1,"""""""33778. SF11-45F5-1. WUC BEGINS WITH 111"" AND D/C CONTAINS "" 212"" THEN CHANGE WUC TO 1111P"""""""
level_45F5_2,"""""""833. SF76-45F5-1. WUC BEGINS WITH 76A"" AND CN CONTAINS ""WOW"" THEN CHANGE WUC TO 76AWG"""""""
level_45F5_3,"""""""34011. SF11-45F5-234. WUC BEGINS WITH 115"" AND D/C CONTAINS ""BELT"" AND D/C DOES NOT CONTAIN ""06948.C130"" OR ""1-3-2"" OR (""10-20"" OR ""1020"") OR ""130"" OR ""1392"" OR ""174.4"" OR ""1C-130-2046"" OR (""1C-130A-23CL-1TASK"" OR ""1C-130A-23CL-1 TASK"") OR ""1C-130A-3"" OR (""1C-130H-2-51JG-00-1"" OR ""1C-130H-2-5 1JG-00-1"") OR ""1C-130H-2-78JG-00-1"" OR ""1C-130J-2-54JG-00-.1"" OR ""1C-130J-2-54JG-00-1"" OR ""1C-130J-2-54JG-00-1.NOTE"" OR ""1C-130J-2-71JG-00-2"" OR ""1C-130J-6"" OR ""1C-130J-6W"" OR ""2.1.5"" OR (""2017-01129"" OR ""201701129"") OR (""202C130-11-01514"" OR ""202 C130-11-01514"") OR (""213DRAG"" OR ""213 DRAG"") OR (""23CL-1"" OR ""23CL1"") OR ""3000"" OR ""3339855"" OR ""3361288.HC130"" OR (""370112-6L"" OR ""3701126L"") OR ""4.6.6.2"" OR (""54-30-00SEC"" OR ""54-30-00 SEC"") OR (""6-22"" OR ""622"") OR (""AC130WPRD"" OR ""AC130W PRD"") OR (""AHMJ-2-54JG-00-.1.IAW"" OR ""AHM J-2-54JG-00-.1.IAW"") OR ""ANTI"" OR ""APG"" OR ""APROX"" OR (""ARMPIT"" OR ""ARM PIT"") OR ""BAY"" OR ""BEAM"" OR (""C130EDYNCORP"" OR ""C130E DYNCORP"") OR (""C130HSAND"" OR ""C130H SAND"") OR ""CNTR"" OR ""CONVERSION"" OR ""CW"" OR ""DEGREASE"" OR ""DEPNL"" OR ""DESERT"" OR ""DIAGONAL"" OR ""DIMENSIONALLY"" OR ""DISCEPRENCY"" OR ""DOCK"" OR ""DOOR"" OR ""DRYBAY"" OR ""DUAL"" OR (""EC130JLOAD"" OR ""EC130J LOAD"") OR ""ECH"" OR ""EDGE"" OR (""ENGDEPANELED"" OR ""ENG DEPANELED"") OR ""FITTING"" OR ""FITTINGC130"" OR (""FLAPTRACKLWR"" OR ""FLAPTRACK LWR"") OR ""FLAPWELL"" OR ""FLAWED"" OR ""FUSELAGE"" OR ""GIVING"" OR ""GLASS"" OR ""H2O"" OR (""HANDAUX"" OR ""HAND AUX"") OR (""HC130PIVD"" OR ""HC130P IVD"") OR ""HINGE"" OR ""HORIZ"" OR (""HORSECOLLAR"" OR ""HORSE COLLAR"") OR ""HOUSE"" OR ""INLET"" OR (""INTAKEEXHAUST"" OR ""INTAKE EXHAUST"") OR ""JOINT"" OR ""LEADING"" OR ""LIFE"" OR (""LIFERAFT"" OR ""LIFE RAFT"") OR ""LOWER"" OR (""MC130HDYNCORP"" OR ""MC130H DYNCORP"") OR (""MC130PCOROSION"" OR ""MC130P COROSION"") OR ""MIL-STD-1504"" OR ""NOMINAL"" OR ""PLATE"" OR ""PNL"" OR ""RAFT"" OR ""RETORQUE"" OR (""ROTOPEENED"" OR ""ROTO PEENED"") OR ""SCHEDULE"" OR ""SPAR"" OR (""STRUTBRACKET"" OR ""STRUT BRACKET"") OR ""STYLE"" OR (""SUPPORTLATCH"" OR ""SUPPORT LATCH"") OR ""TRAILING"" OR ""WORKCARD"" THEN CHANGE WUC TO 11524"""""""
level_5H_1,"""""""19182. AF11-5H-1. WUC BEGINS WITH 1111"" AND D/C CONTAINS "" 212"" THEN CHANGE WUC TO 1111P"""""""
level_5H_2,"""""""23082. AF67-5H-1. WUC BEGINS WITH 67AB"" AND D/C CONTAINS ""GP"" THEN CHANGE WUC TO 67ABB"""""""
level_5H_3,"""""""21887. AF42-5H-21. WUC BEGINS WITH 4213"" AND D/C CONTAINS ""1C-130H-6WC-14"" AND D/C DOES NOT CONTAIN (""1-023"" OR ""1023"") OR (""1-1-691TABLE"" OR ""1-1-691 TABLE"") OR ""1-2-1"" OR ""118D002"" OR (""13-1"" OR ""131"") OR ""14.9K"" OR ""150485002"" OR ""17008"" OR ""1C-130-2051"" OR ""1C-130-2162"" OR ""1C-130A-23CL-1"" OR ""1C-130A-6WC-15.8"" OR ""1C-130H-2-21JG-60-1"" OR (""1C-130H-2-24JG-30-1RECORD"" OR ""1C-130H-2-24JG-30-1 RECORD"") OR (""1C-130H-2-28JG-00-1"" OR ""1C-130H-2-28JG -00-1"") OR (""1C-130H-2-28JG-20-128-23"" OR ""1C-130H-2-28JG-20-1 28-23"") OR ""1C-130J-2-71JG-00-2"" OR ""61JG-10-1"" OR ""77-10-04"" OR ""781J"" OR (""APPLYSOIL"" OR ""APPLY SOIL"") OR (""APUGENERATOR"" OR ""APU GENERATOR"") OR ""AVC"" OR (""BATT2OF5"" OR ""BATT 2OF5"") OR (""BATTERYDISCNTD"" OR ""BATTERY DISCNTD"") OR (""BATTERYTERMINAL"" OR ""BATTERY TERMINAL"") OR (""BATTERYTRAY"" OR ""BATTERY TRAY"") OR (""BATTERYVENT"" OR ""BATTERY VENT"") OR (""BATTQUICK"" OR ""BATT QUICK"") OR (""BOARDCOVER"" OR ""BOARD COVER"") OR ""BOOSTER"" OR (""C130HPROD"" OR ""C130H PROD"") OR (""C130HQUALITY"" OR ""C130H QUALITY"") OR (""C130HTOUCH"" OR ""C130H TOUCH"") OR ""CANNON"" OR ""CHGIAW"" OR (""D-3D-4"" OR ""D-3 D-4"") OR ""D8565"" OR ""DEFLCTOR"" OR ""DISCONNTECTED"" OR (""ENGINECOWLING"" OR ""ENGINE COWLING"") OR (""ENGO.B"" OR ""ENG O.B"") OR (""GENSWITCH"" OR ""GEN SWITCH"") OR ""GROMMET"" OR (""HC130JCARGO"" OR ""HC130J CARGO"") OR ""INBD"" OR (""INVERTERSWITCH"" OR ""INVERTER SWITCH"") OR ""IOS1"" OR ""ISO1"" OR (""LIFETAG"" OR ""LIFE TAG"") OR (""LIGHTFLICKERED"" OR ""LIGHT FLICKERED"") OR ""LOADMASTER"" OR ""LOOP"" OR (""MC130JFLAP"" OR ""MC130J FLAP"") OR (""MC130PENGINE"" OR ""MC130P ENGINE"") OR ""MONTH"" OR (""NEGATIVECABLE"" OR ""NEGATIVE CABLE"") OR ""P127C"" OR ""PCU"" OR (""POWERSHOCK"" OR ""POWER SHOCK"") OR (""PROPELLERBALANCE"" OR ""PROPELLER BALANCE"") OR ""RELAY"" OR ""RELEASE"" OR ""REMOTE"" OR (""SELECTOR"" OR ""SEL ECTOR"") OR (""SEPERATORFILTER"" OR ""SEPERATOR FILTER"") OR (""SPRPNL"" OR ""SPR PNL"") OR (""SPRRECEPTICLE"" OR ""SPR RECEPTICLE"") OR ""STORE"" OR ""STRAND"" OR ""SUMP"" OR ""TERM"" OR (""TIESWITCH"" OR ""TIE SWITCH"") OR ""VENT"" OR (""WC130JAUX"" OR ""WC130J AUX"") THEN CHANGE WUC TO 4213E"""""""
level_5L_1,"""""""23424. AF11-5L-1. WUC BEGINS WITH 1111"" AND WUC ENDS WITH 0 AND CN CONTAINS ""LATCH"" AND CN DOES NOT CONTAIN ""212"" OR (""VISIONWINDOW"" OR ""VISION WINDOW"") THEN CHANGE WUC TO 1111J"""""""
level_5L_2,"""""""29410. AF71-5L-65. WUC BEGINS WITH 71GF"" AND WUC ENDS WITH 0 AND D/C CONTAINS ""DV"" THEN CHANGE WUC TO 71GFK"""""""
level_5L_3,"""""""24863. AF13-5L-48. WUC BEGINS WITH 1321"" AND WUC ENDS WITH 0 AND D/C CONTAINS ""ANNOTATE "" AND D/C DOES NOT CONTAIN ""00009 "" OR (""001UTILITY "" OR ""001 UTILITY "") OR (""1C-130-2-WA-212-10-013-010-05 "" OR ""1C-130-2-WA-2 12-10-013-010-05 "") OR ""1C-130A-23CL-1 "" OR (""1C-130A-3632-10-01L-4 "" OR ""1C-130A-36 32-10-01L-4 "") OR (""2-10-2100 "" OR ""2-10-2 100 "") OR (""2-142 "" OR ""2142 "") OR (""2-8 "" OR ""28 "") OR ""32-21-08 "" OR ""32-50-41 "" OR ""3729 "" OR (""6608-10 "" OR ""660810 "") OR ""7.3 "" OR ""A8154 "" OR ""ACAW "" OR (""ACTUATINGARM "" OR ""ACTUATING ARM "") OR (""ARMSREFT.O "" OR ""ARMSREF T.O "") OR (""ATTACHCOLLAR "" OR ""ATTACH COLLAR "") OR ""AUTHORIZED "" OR ""AXLE "" OR ""BRACE "" OR ""BUSHING "" OR ""CONVERSION "" OR ""DISCONNECT "" OR (""DOORHINGE "" OR ""DOOR HINGE "") OR ""DOWNLOCK "" OR (""DRAGLINK "" OR ""DRAG LINK "") OR (""DRIVEARM "" OR ""DRIVE ARM "") OR ""DRIVER "" OR (""EMERGENCYEXTENTION "" OR ""EMERGENCY EXTENTION "") OR ""F. "" OR (""FILLERSPONGE "" OR ""FILLER SPONGE "") OR ""FULCRUM "" OR (""GEARSUPPORT "" OR ""GEAR SUPPORT "") OR (""GEARTRUNNIONFITTING "" OR ""GEAR TRUNNIONFITTING "") OR ""GLAD "" OR ""GLASS "" OR (""GROUNDSAFETY "" OR ""GROUND SAFETY "") OR ""GUAGE "" OR (""HC130JB-CHECK "" OR ""HC130J B-CHECK "" OR ""HC130JBCHECK "" OR ""HC130J BCHECK "") OR (""LOCKARM "" OR ""LOCK ARM "") OR ""MAGNETIC "" OR (""MIL-STD-83488OBSERVE "" OR ""MIL-STD-83488 OBSERVE "") OR ""MIL-STD-83488REF "" OR (""MLGDOOR "" OR ""MLG DOOR "") OR (""MLGSTRUTT "" OR ""MLG STRUTT "") OR (""N.L.GACTUATOR "" OR ""N.L.G ACTUATOR "") OR (""NLGROCKER "" OR ""NLG ROCKER "") OR (""NLGSUPPORT "" OR ""NLG SUPPORT "") OR ""OXIDE "" OR ""RETRIEVER "" OR ""ROCK "" OR ""SCISSOR "" OR (""SEC32-21-04 "" OR ""SEC 32-21-04 "") OR (""SECT12-10-013-010-05 "" OR ""SECT 12-10-013-010-05 "") OR ""SEVER "" OR ""SSSN "" OR ""STEERING "" OR ""STRAP "" OR ""STRUT "" OR ""STUT "" OR ""SVC "" OR (""TOWAIRPLANE "" OR ""TOW AIRPLANE "") OR (""TOWFITTING "" OR ""TOW FITTING "") OR (""TRUNIONATTACH "" OR ""TRUNION ATTACH "") OR (""TRUNIONFITTING "" OR ""TRUNION FITTING "") OR ""TRUNNION "" OR ""UPLOCK "" OR ""UPR "" OR (""WHEELBEARING "" OR ""WHEEL BEARING "") THEN CHANGE WUC TO 1321R"""""""
,    
