Serial_Number,Depart_Date,Flying_Hours
28,20180302,4.8
214,20180302,3.6
283,20180302,2.9
30,20180302,4.8
245,20180302,2.5
31,20180302,3.1
347,20180302,2.8
347,20180302,1
285,20180302,8.9
102,20180302,8.8
201,20180302,8.7
103,20180302,4.4
203,20180302,5.3
345,20180302,3
159,20180302,2.7
37,20180302,7.4
233,20180302,2.1
328,20180302,4.6
164,20180302,8.7
205,20180302,3.3
287,20180302,3.3
107,20180302,2.1
165,20180302,2.2
206,20180302,6.7
111,20180302,5.2
166,20180302,6.3
167,20180302,8
42,20180302,6.6
346,20180302,3.5
346,20180302,7.2
117,20180302,6.8
212,20180301,3.5
212,20180301,1.1
43,20180301,4.2
174,20180301,3.6
174,20180301,3.3
174,20180301,1
216,20180301,4.4
1,20180301,4.8
2,20180301,3.3
120,20180301,4.2
4,20180301,11.1
253,20180301,6.8
5,20180301,10.9
122,20180301,4.1
351,20180301,3.7
351,20180301,2.4
219,20180301,5.5
329,20180301,2.2
124,20180301,2.7
250,20180301,2.4
125,20180301,3
180,20180301,2.7
180,20180301,4.2
181,20180301,3.1
129,20180301,3
259,20180301,3
311,20180301,3.9
7,20180301,5.7
322,20180301,6.4
59,20180301,3.7
184,20180301,6.1
260,20180301,0.6
334,20180301,6
303,20180301,4.8
238,20180301,2.5
8,20180301,3.9
312,20180301,2.7
312,20180301,2.9
239,20180301,2.6
189,20180301,3.5
10,20180301,6.8
10,20180301,6.7
11,20180301,8.3
70,20180301,3.8
133,20180301,2.5
278,20180301,1.8
72,20180301,8.4
13,20180301,8.3
75,20180301,2.7
139,20180301,2.8
76,20180301,0.8
76,20180301,0.8
193,20180301,2.2
140,20180301,3.4
140,20180301,4
240,20180301,1.5
241,20180301,2.7
142,20180301,1.9
252,20180301,3
79,20180301,9.1
262,20180301,0.9
290,20180301,1.9
290,20180301,0.9
226,20180301,9.3
145,20180301,2.4
82,20180301,1
15,20180301,3.1
327,20180301,1.9
281,20180301,2.4
17,20180301,5.5
146,20180301,6.4
291,20180301,3.8
148,20180301,7.1
22,20180301,3.8
23,20180301,6.6
314,20180301,6
95,20180301,1.9
25,20180301,2.7
25,20180301,4
26,20180301,5.4
14,20180301,3.7
228,20180301,4.4
97,20180301,7.5
97,20180301,5
214,20180301,3.9
214,20180301,4
283,20180301,4.1
283,20180301,5.1
99,20180301,3.2
284,20180301,4.6
306,20180301,6.4
33,20180301,2.3
293,20180301,6.1
286,20180301,1.1
265,20180301,4.1
305,20180301,3.3
266,20180301,2.5
345,20180301,3.5
159,20180301,2.5
37,20180301,2.9
161,20180301,0.7
161,20180301,3.1
161,20180301,1.9
162,20180301,3.6
106,20180301,3.6
300,20180301,1.7
328,20180301,7.4
343,20180301,1.8
343,20180301,2.5
248,20180301,0.9
352,20180301,2.6
109,20180301,0.6
40,20180301,2.6
112,20180301,8.3
235,20180301,2.9
114,20180301,6.6
307,20180301,7.8
172,20180301,3.9
172,20180301,2.6
212,20180228,4.4
213,20180228,4.1
174,20180228,4.5
215,20180228,3.1
1,20180228,3.2
2,20180228,3
176,20180228,8.2
49,20180228,11.2
237,20180228,4.1
308,20180228,3.1
310,20180228,6.3
353,20180228,3.5
351,20180228,3.1
6,20180228,7.7
51,20180228,9.5
52,20180228,4.4
329,20180228,10.3
124,20180228,10.2
250,20180228,10.1
53,20180228,3.9
271,20180228,4.9
340,20180228,2.5
344,20180228,4.2
330,20180228,0.7
330,20180228,3.1
180,20180228,2.6
129,20180228,2
220,20180228,9.5
183,20180228,6.4
183,20180228,8
131,20180228,3
7,20180228,4.7
184,20180228,5
185,20180228,4.6
61,20180228,9.5
334,20180228,4.9
331,20180228,4.6
331,20180228,1.3
222,20180228,7.1
222,20180228,5.4
65,20180228,5
312,20180228,3.5
312,20180228,3.8
239,20180228,2.9
189,20180228,3
9,20180228,6.3
70,20180228,3.6
12,20180228,6.1
133,20180228,3.6
135,20180228,7
348,20180228,7
224,20180228,2.1
137,20180228,0.8
138,20180228,6.3
75,20180228,4.6
139,20180228,2.6
319,20180228,7.6
77,20180228,2.4
298,20180228,7.5
140,20180228,3.4
140,20180228,2.3
194,20180228,7.8
241,20180228,3.3
252,20180228,9.7
144,20180228,2.2
350,20180228,3
350,20180228,7.2
145,20180228,2
15,20180228,3.3
198,20180228,6.1
313,20180228,4.1
313,20180228,2
332,20180228,3.8
242,20180228,2.9
243,20180228,3.8
20,20180228,6.1
91,20180228,3.9
21,20180228,11.7
22,20180228,1.5
22,20180228,4.1
23,20180228,8
93,20180228,3.7
94,20180228,2.3
95,20180228,1.4
26,20180228,4.2
26,20180228,0.6
282,20180228,2.7
14,20180228,3.3
14,20180228,3.7
214,20180228,3.4
283,20180228,3.8
98,20180228,5.3
99,20180228,4.2
245,20180228,3.2
284,20180228,4.4
100,20180228,5.8
246,20180228,5
152,20180228,1.7
201,20180228,2.1
153,20180228,7.3
153,20180228,7.1
265,20180228,1.7
154,20180228,4.2
157,20180228,7.8
36,20180228,3.9
315,20180228,2
315,20180228,3.1
159,20180228,4.5
161,20180228,2.4
161,20180228,2.3
328,20180228,3.5
164,20180228,8.4
210,20180228,2.9
287,20180228,2.2
234,20180228,2.7
111,20180228,14.1
209,20180228,3.3
209,20180228,2.8
209,20180228,3.2
113,20180228,3.9
42,20180228,2.8
270,20180228,9.9
211,20180228,3.5
211,20180228,3.5
173,20180227,4
174,20180227,2.8
175,20180227,3.3
45,20180227,3.6
46,20180227,4.7
119,20180227,3.9
176,20180227,10.7
253,20180227,11.1
6,20180227,7.5
50,20180227,4
50,20180227,1.7
51,20180227,10.9
271,20180227,5.7
340,20180227,2
330,20180227,2.8
180,20180227,5.8
127,20180227,0.8
181,20180227,6.9
129,20180227,3.8
220,20180227,7.5
130,20180227,0.8
183,20180227,7.4
7,20180227,5.4
57,20180227,3.7
322,20180227,4.5
322,20180227,4.3
185,20180227,3.1
61,20180227,9.2
341,20180227,5.4
334,20180227,3.5
334,20180227,3.4
221,20180227,6.9
354,20180227,2.7
222,20180227,3.9
238,20180227,3.8
65,20180227,3
65,20180227,1.2
188,20180227,3.2
239,20180227,6.5
189,20180227,3.3
289,20180227,13.6
10,20180227,5.7
223,20180227,7.1
223,20180227,6.2
70,20180227,4.5
12,20180227,4
137,20180227,3.8
83,20180227,2.4
75,20180227,4.5
355,20180227,2.5
139,20180227,2.7
319,20180227,7
77,20180227,1.7
298,20180227,6.5
140,20180227,3.9
140,20180227,2.2
240,20180227,3.7
251,20180227,3.2
252,20180227,7.3
79,20180227,5.4
80,20180227,3.2
262,20180227,3.8
226,20180227,8.1
226,20180227,2.4
145,20180227,2.9
15,20180227,2.9
225,20180227,4.7
17,20180227,6.5
198,20180227,6
313,20180227,1.3
85,20180227,7.3
85,20180227,7.5
18,20180227,6.5
86,20180227,4.1
86,20180227,2.7
332,20180227,1.3
242,20180227,3.8
199,20180227,4.6
243,20180227,4.5
244,20180227,2.1
20,20180227,8.7
21,20180227,2
93,20180227,2.3
94,20180227,3.3
314,20180227,4.6
314,20180227,3.7
96,20180227,10.9
282,20180227,4
14,20180227,3.5
228,20180227,3.5
229,20180227,7.5
97,20180227,10.9
214,20180227,2.4
214,20180227,3.5
98,20180227,6.4
99,20180227,3.6
245,20180227,2.6
284,20180227,3.7
33,20180227,5.8
293,20180227,9.4
286,20180227,2.7
152,20180227,3.3
201,20180227,2.3
34,20180227,1.2
356,20180227,2.5
35,20180227,3
103,20180227,1.5
202,20180227,2
203,20180227,1.8
105,20180227,2.4
231,20180227,1.4
156,20180227,2.9
204,20180227,2.4
268,20180227,1.7
158,20180227,3.4
299,20180227,1.3
315,20180227,1.7
37,20180227,3.1
37,20180227,3.6
161,20180227,4
161,20180227,3.5
38,20180227,9.7
162,20180227,5.7
233,20180227,5
106,20180227,4.1
210,20180227,3.4
107,20180227,3.3
107,20180227,4.8
165,20180227,3.1
39,20180227,2.8
39,20180227,2.9
294,20180227,1.4
295,20180227,1.7
295,20180227,2.4
209,20180227,1.7
112,20180227,6.4
235,20180227,1.2
288,20180227,3.6
288,20180227,2.8
113,20180227,2.7
113,20180227,2.7
114,20180227,8
357,20180227,1.4
115,20180227,2.6
115,20180227,1.2
307,20180227,5.7
346,20180227,5.9
249,20180227,2.2
249,20180227,2.7
118,20180227,3.5
173,20180226,3.6
119,20180226,2.9
236,20180226,3.9
2,20180226,3.8
310,20180226,4.4
52,20180226,6
124,20180226,4.2
250,20180226,7.6
271,20180226,4.2
302,20180226,3.5
125,20180226,8.1
297,20180226,3.4
181,20180226,6.5
129,20180226,5.3
220,20180226,7.5
130,20180226,0.4
7,20180226,6.2
57,20180226,3.7
58,20180226,4.1
322,20180226,5.8
61,20180226,9.7
186,20180226,7.8
222,20180226,5.5
222,20180226,4.4
65,20180226,4.7
239,20180226,3.9
276,20180226,3.5
9,20180226,8.5
11,20180226,2.7
11,20180226,3.8
12,20180226,5.2
140,20180226,3.8
140,20180226,3.2
240,20180226,4.7
194,20180226,5.5
241,20180226,9.4
143,20180226,2.3
143,20180226,8.2
350,20180226,5.3
281,20180226,1.6
85,20180226,6.8
146,20180226,6.8
87,20180226,7.5
93,20180226,2.3
96,20180226,6.7
25,20180226,3.7
228,20180226,0.3
28,20180226,6.8
97,20180226,2.3
214,20180226,2
214,20180226,3.2
98,20180226,5.5
99,20180226,4.7
245,20180226,3.3
32,20180226,1.3
306,20180226,7.7
293,20180226,8.8
34,20180226,6.8
265,20180226,3.6
265,20180226,2.8
265,20180226,0.7
154,20180226,2.9
154,20180226,1.5
266,20180226,2.8
157,20180226,3.4
36,20180226,3.7
36,20180226,3.5
161,20180226,2
161,20180226,2.1
161,20180226,2.5
162,20180226,4.8
300,20180226,5.7
328,20180226,8
164,20180226,6.8
210,20180226,2.5
107,20180226,5.5
343,20180226,3.1
248,20180226,2.8
108,20180226,8.1
40,20180226,0.6
40,20180226,0.6
40,20180226,1.1
209,20180226,2.4
112,20180226,7.6
235,20180226,0.6
288,20180226,0.6
114,20180226,8.2
211,20180226,2.9
310,20180225,3.3
6,20180225,6.4
51,20180225,9.7
52,20180225,7.4
124,20180225,4.8
124,20180225,3.8
53,20180225,5.8
272,20180225,11
344,20180225,3.3
125,20180225,11.3
181,20180225,8.3
220,20180225,7.6
130,20180225,5.6
56,20180225,7.3
7,20180225,3.8
62,20180225,11.1
334,20180225,5.9
10,20180225,10.3
133,20180225,0.8
348,20180225,7.4
278,20180225,2.3
75,20180225,6.1
355,20180225,1.3
319,20180225,10.6
298,20180225,10.6
140,20180225,2.6
240,20180225,4.1
251,20180225,9.2
194,20180225,5.5
81,20180225,1.1
350,20180225,7
16,20180225,7.4
17,20180225,7.4
198,20180225,1.8
85,20180225,7.5
146,20180225,7.6
146,20180225,6.5
19,20180225,1.9
19,20180225,2.2
148,20180225,6.3
148,20180225,5.4
23,20180225,6.7
337,20180225,4.8
95,20180225,4.9
95,20180225,1.4
95,20180225,1.2
28,20180225,5.2
284,20180225,2.1
32,20180225,6.9
153,20180225,7.1
269,20180225,2.3
38,20180225,7.5
162,20180225,7.5
300,20180225,3.4
328,20180225,5.1
107,20180225,2.6
206,20180225,11.7
40,20180225,0.8
112,20180225,6
235,20180225,4.2
235,20180225,0.7
41,20180225,8
307,20180225,10.5
346,20180225,10.4
310,20180224,4.7
124,20180224,5.3
250,20180224,5.9
271,20180224,4
181,20180224,11.7
130,20180224,0.8
130,20180224,4.6
322,20180224,3.2
223,20180224,6.2
12,20180224,6.1
12,20180224,3.3
133,20180224,7
355,20180224,4
358,20180224,6.9
78,20180224,2
78,20180224,8.2
194,20180224,9
79,20180224,6
18,20180224,5.9
87,20180224,6.6
19,20180224,10.8
148,20180224,6.6
4,20180224,4
337,20180224,6.2
28,20180224,9.8
100,20180224,4.9
32,20180224,1.3
293,20180224,8.8
266,20180224,8.9
269,20180224,2.4
161,20180224,4
161,20180224,0.6
162,20180224,5.2
328,20180224,1.5
164,20180224,6.3
107,20180224,3
107,20180224,4.5
206,20180224,10.1
108,20180224,10
112,20180224,6.4
235,20180224,1.4
41,20180224,8.4
270,20180224,10.3
117,20180224,6.5
117,20180224,6.5
216,20180223,4.4
119,20180223,4.9
3,20180223,2.8
120,20180223,5.7
122,20180223,4.3
310,20180223,4.7
353,20180223,3.1
353,20180223,1.4
51,20180223,5.7
51,20180223,6
52,20180223,5.8
52,20180223,5.1
329,20180223,6.1
329,20180223,4.7
53,20180223,5.1
53,20180223,5.7
271,20180223,4.8
302,20180223,2.1
180,20180223,2.1
297,20180223,0.8
55,20180223,2.8
129,20180223,3.2
130,20180223,5.3
182,20180223,4.1
183,20180223,7.4
311,20180223,3
58,20180223,2.9
341,20180223,2.4
342,20180223,2.2
221,20180223,8.7
186,20180223,8.5
275,20180223,2.9
331,20180223,3.3
331,20180223,3.5
222,20180223,4.2
238,20180223,4.4
312,20180223,0.8
68,20180223,3.2
10,20180223,2.7
223,20180223,9.3
134,20180223,3.6
348,20180223,6.5
359,20180223,1.5
83,20180223,2.7
83,20180223,1.7
75,20180223,3.8
77,20180223,1.3
193,20180223,1.6
140,20180223,3.3
320,20180223,2.7
241,20180223,3.1
279,20180223,8.4
143,20180223,2.1
143,20180223,2.5
79,20180223,5.9
195,20180223,3.1
145,20180223,2.2
145,20180223,1.5
82,20180223,7.1
82,20180223,0.6
280,20180223,6.3
280,20180223,1
18,20180223,4.5
86,20180223,3.7
332,20180223,3.4
146,20180223,8
146,20180223,5.1
87,20180223,8.4
19,20180223,5.6
227,20180223,0.8
91,20180223,4.7
21,20180223,4
23,20180223,8.1
94,20180223,3.5
314,20180223,1.9
95,20180223,7.6
282,20180223,4
14,20180223,4.5
214,20180223,4
98,20180223,4.2
98,20180223,5.7
99,20180223,5.8
100,20180223,5.7
32,20180223,1.6
32,20180223,8.5
246,20180223,4.3
285,20180223,3
286,20180223,1.1
152,20180223,3.4
153,20180223,4.6
265,20180223,3.2
265,20180223,2.7
35,20180223,4.1
154,20180223,3.5
103,20180223,3.5
104,20180223,6.3
203,20180223,3
204,20180223,1.3
268,20180223,2.2
158,20180223,4.3
269,20180223,2.7
159,20180223,3.3
37,20180223,2.9
161,20180223,6
38,20180223,5.9
162,20180223,4.2
106,20180223,2.8
338,20180223,1.9
234,20180223,2.4
209,20180223,2.2
235,20180223,1.4
235,20180223,3.8
113,20180223,1.5
167,20180223,2.6
167,20180223,2.3
169,20180223,4.3
307,20180223,1
6,20180222,6.4
50,20180222,2.2
50,20180222,4.7
124,20180222,4.1
124,20180222,5.3
250,20180222,5.2
271,20180222,7
271,20180222,5.2
340,20180222,2
344,20180222,4.8
180,20180222,3.9
180,20180222,4
297,20180222,4.9
129,20180222,1.8
129,20180222,4.8
220,20180222,4.5
130,20180222,4
183,20180222,8.4
7,20180222,4.2
322,20180222,5.7
59,20180222,5
275,20180222,2.1
238,20180222,3.5
312,20180222,2.2
188,20180222,1.2
223,20180222,9.6
12,20180222,3.9
12,20180222,4.8
133,20180222,9.2
134,20180222,2.9
224,20180222,2.3
137,20180222,4.1
83,20180222,1.7
75,20180222,4.7
355,20180222,4.7
193,20180222,1.5
140,20180222,3.3
240,20180222,4.2
240,20180222,4.4
251,20180222,3
194,20180222,3.5
279,20180222,7.8
143,20180222,3
79,20180222,5.1
262,20180222,3.4
81,20180222,2.8
350,20180222,2.1
290,20180222,2.5
280,20180222,8
15,20180222,2.2
335,20180222,2.2
332,20180222,3.1
291,20180222,1.7
291,20180222,1
227,20180222,4.1
88,20180222,2.4
91,20180222,4.2
23,20180222,8.4
94,20180222,3.7
95,20180222,3.3
321,20180222,6.5
229,20180222,8.1
29,20180222,10.6
99,20180222,4.4
284,20180222,3.8
100,20180222,8.3
150,20180222,5.9
347,20180222,2.8
347,20180222,3
293,20180222,8.6
152,20180222,1.3
201,20180222,3
265,20180222,0.8
35,20180222,3
360,20180222,4.1
266,20180222,8.3
104,20180222,6.4
203,20180222,4.4
231,20180222,6.7
268,20180222,2.7
157,20180222,2.9
158,20180222,5.3
315,20180222,2.7
159,20180222,3.4
159,20180222,3.7
37,20180222,2.5
37,20180222,3.5
38,20180222,6.7
162,20180222,4
232,20180222,3.5
106,20180222,1.9
164,20180222,6.7
164,20180222,6.5
205,20180222,3
165,20180222,2.4
206,20180222,5.9
39,20180222,1.4
295,20180222,2.4
234,20180222,2.6
209,20180222,2.9
112,20180222,6.9
288,20180222,3.8
288,20180222,2.8
288,20180222,0.3
113,20180222,3.8
169,20180222,3.5
169,20180222,1.2
346,20180222,2.7
117,20180222,7.2
117,20180222,9.5
43,20180221,4.1
215,20180221,3
1,20180221,2.3
47,20180221,4.6
48,20180221,4.7
122,20180221,3.5
353,20180221,2.1
353,20180221,4.2
6,20180221,8.1
51,20180221,9.8
52,20180221,4.9
52,20180221,5.3
329,20180221,5.3
329,20180221,5.7
250,20180221,7.3
271,20180221,5.3
272,20180221,4.5
330,20180221,2.7
180,20180221,5.3
129,20180221,1.6
220,20180221,8.2
183,20180221,8.1
7,20180221,8.8
57,20180221,13.3
341,20180221,4.8
260,20180221,13.6
221,20180221,8.4
274,20180221,5.5
274,20180221,4.9
186,20180221,1.2
186,20180221,5.3
331,20180221,1.3
238,20180221,1.3
238,20180221,1.2
64,20180221,2.7
64,20180221,4.3
65,20180221,5.2
239,20180221,1.7
223,20180221,5.7
12,20180221,4.8
135,20180221,2.1
348,20180221,8
349,20180221,5.3
278,20180221,4.4
192,20180221,3.2
192,20180221,3.5
75,20180221,5.7
75,20180221,5.9
139,20180221,3.3
193,20180221,1.1
140,20180221,4
358,20180221,14
240,20180221,3.1
251,20180221,5.1
279,20180221,4.5
143,20180221,2.4
79,20180221,6.7
80,20180221,2.4
195,20180221,2.5
290,20180221,1.8
145,20180221,3.5
82,20180221,8.1
15,20180221,3.3
18,20180221,12
304,20180221,4.3
146,20180221,7.3
146,20180221,4.8
291,20180221,0.8
19,20180221,0.8
19,20180221,2.8
19,20180221,0.7
227,20180221,4.3
243,20180221,4.4
20,20180221,2.7
337,20180221,3
94,20180221,3.3
314,20180221,3.5
95,20180221,3.5
25,20180221,2.5
27,20180221,4.6
321,20180221,8.1
229,20180221,8.1
28,20180221,9.3
28,20180221,5.2
214,20180221,3.3
214,20180221,3.9
149,20180221,3.5
150,20180221,4.8
33,20180221,3.4
246,20180221,1.9
347,20180221,2.9
293,20180221,6.6
285,20180221,3
152,20180221,3
102,20180221,2.8
34,20180221,4.1
35,20180221,5.5
360,20180221,3.4
103,20180221,5.8
104,20180221,5.4
202,20180221,2.3
105,20180221,3.1
105,20180221,2
231,20180221,2.6
156,20180221,5.1
204,20180221,1.5
37,20180221,3.7
161,20180221,3.9
162,20180221,5.8
162,20180221,5.1
232,20180221,3.1
300,20180221,2.7
328,20180221,3
164,20180221,7.6
338,20180221,3.5
108,20180221,3.6
234,20180221,3.1
166,20180221,1
40,20180221,1.6
49,20180221,0.8
167,20180221,5
270,20180221,7.2
169,20180221,2.3
117,20180221,8.4
43,20180220,4.5
174,20180220,4.2
174,20180220,1.5
215,20180220,3.6
1,20180220,4.9
47,20180220,6
51,20180220,6.7
51,20180220,7.2
124,20180220,5.7
124,20180220,6.2
250,20180220,6
53,20180220,4.6
271,20180220,6.3
340,20180220,3.3
344,20180220,4.6
181,20180220,2.8
129,20180220,1.2
259,20180220,1.4
56,20180220,2.8
183,20180220,5.8
322,20180220,4.3
341,20180220,5.6
186,20180220,2.9
222,20180220,4.4
222,20180220,3.8
64,20180220,1.5
312,20180220,0.8
188,20180220,3.1
12,20180220,4.8
12,20180220,5.6
135,20180220,2.5
192,20180220,2.8
192,20180220,0.9
137,20180220,6.5
193,20180220,2
140,20180220,3.3
358,20180220,1.6
240,20180220,5.4
143,20180220,3.5
81,20180220,1.2
226,20180220,5.1
145,20180220,2.7
280,20180220,11.4
15,20180220,2.6
86,20180220,2.4
86,20180220,2.5
146,20180220,6.9
242,20180220,10.1
291,20180220,4
291,20180220,4.6
148,20180220,5.7
22,20180220,3.7
22,20180220,3.3
214,20180220,1.3
150,20180220,7.3
246,20180220,3.6
293,20180220,6.7
286,20180220,2.6
152,20180220,4
152,20180220,2.8
201,20180220,2.4
34,20180220,4
35,20180220,3.5
266,20180220,8.3
103,20180220,3.1
202,20180220,2.8
231,20180220,1.6
231,20180220,5.7
156,20180220,4.2
268,20180220,4.7
158,20180220,2.1
299,20180220,3.5
269,20180220,1.4
38,20180220,2.3
38,20180220,1.8
162,20180220,2
164,20180220,7.7
205,20180220,3
107,20180220,2
108,20180220,2.5
166,20180220,3.3
166,20180220,2.8
40,20180220,3.5
112,20180220,6.1
113,20180220,2.6
114,20180220,2.7
114,20180220,0.4
270,20180220,8.5
169,20180220,11.5
361,20180220,2
307,20180220,1.9
117,20180220,8.1
310,20180219,4.9
329,20180219,5.2
329,20180219,6.7
124,20180219,3.2
250,20180219,3.7
53,20180219,5.5
53,20180219,5.1
271,20180219,6.2
344,20180219,3.8
180,20180219,5.7
220,20180219,10.4
183,20180219,5.1
57,20180219,4
57,20180219,5.5
61,20180219,9.1
341,20180219,2.5
62,20180219,3.7
260,20180219,6.6
274,20180219,4.8
8,20180219,4.5
140,20180219,3.7
358,20180219,10.7
240,20180219,3.7
279,20180219,3.5
143,20180219,2.1
226,20180219,2.2
280,20180219,8.4
146,20180219,7.6
242,20180219,8.6
314,20180219,6.5
95,20180219,8.2
96,20180219,9
28,20180219,5.5
28,20180219,8.9
88,20180219,5.3
35,20180219,4.9
266,20180219,2.4
269,20180219,2.9
162,20180219,4.8
164,20180219,8.5
287,20180219,7.5
107,20180219,5
206,20180219,8.3
166,20180219,4
166,20180219,1.4
166,20180219,2.5
112,20180219,8.1
117,20180219,8.5
172,20180219,2.8
52,20180218,4.2
52,20180218,5.4
329,20180218,4.7
271,20180218,5.1
271,20180218,5.2
344,20180218,5.2
344,20180218,4.4
180,20180218,5.7
180,20180218,6.3
183,20180218,6.2
334,20180218,6.5
221,20180218,9.6
354,20180218,5.5
222,20180218,5.5
12,20180218,8.3
135,20180218,7.7
348,20180218,7.2
192,20180218,2
75,20180218,4.2
75,20180218,5.7
261,20180218,5.3
298,20180218,5.3
140,20180218,4.7
358,20180218,2.1
148,20180218,6.5
148,20180218,5.4
314,20180218,7.1
95,20180218,5.5
27,20180218,8.6
27,20180218,2.5
229,20180218,6.7
28,20180218,4.6
293,20180218,4.8
285,20180218,8.3
201,20180218,8.5
157,20180218,7.7
269,20180218,4.6
164,20180218,3.3
112,20180218,6.5
270,20180218,7.6
325,20180218,2.4
117,20180218,5.3
117,20180218,7.8
172,20180218,5.1
172,20180218,1.3
43,20180217,4.7
310,20180217,5.2
257,20180217,6.4
329,20180217,5.6
124,20180217,6
124,20180217,5
250,20180217,4.6
53,20180217,5
53,20180217,5.1
180,20180217,5.8
220,20180217,7.3
183,20180217,5.3
341,20180217,2.7
342,20180217,3.8
274,20180217,4.9
354,20180217,4.6
222,20180217,5.2
12,20180217,7.1
135,20180217,6.1
318,20180217,5.4
75,20180217,4
261,20180217,5.4
298,20180217,5.3
194,20180217,10.3
141,20180217,2.6
146,20180217,11.4
199,20180217,4.7
148,20180217,3.9
20,20180217,9.2
314,20180217,5.5
96,20180217,8.9
228,20180217,4
28,20180217,5.2
31,20180217,2
293,20180217,7.6
265,20180217,4.4
157,20180217,3.9
269,20180217,1.8
161,20180217,8.8
287,20180217,9.4
166,20180217,1.4
166,20180217,4.5
112,20180217,7.6
288,20180217,9.7
270,20180217,7.1
117,20180217,6.8
172,20180217,7.5
212,20180216,3.6
173,20180216,2.4
213,20180216,3.1
43,20180216,4.4
43,20180216,2.8
174,20180216,4.5
216,20180216,3.1
45,20180216,2.6
2,20180216,3.9
2,20180216,3.9
47,20180216,1.9
47,20180216,1.7
47,20180216,1.8
308,20180216,2.3
310,20180216,4.8
51,20180216,6.2
52,20180216,5.9
329,20180216,5
329,20180216,6
124,20180216,5.8
53,20180216,3.7
272,20180216,3.7
344,20180216,5.2
220,20180216,7.3
183,20180216,6.6
57,20180216,4
57,20180216,6.1
322,20180216,9.5
61,20180216,10.3
341,20180216,7.9
342,20180216,4.3
342,20180216,3.9
334,20180216,6.4
334,20180216,3.2
274,20180216,5.7
354,20180216,5
186,20180216,2.7
222,20180216,5.3
64,20180216,0.8
11,20180216,0.6
192,20180216,2.1
137,20180216,3.9
75,20180216,4.5
75,20180216,6.3
139,20180216,2.6
319,20180216,1.6
362,20180216,1.4
140,20180216,4.3
358,20180216,2.7
78,20180216,6.9
241,20180216,3.1
279,20180216,11.2
196,20180216,4.2
82,20180216,1
16,20180216,1.7
16,20180216,0.5
198,20180216,2.8
18,20180216,4
86,20180216,4.5
242,20180216,7.6
243,20180216,4.6
148,20180216,5.5
93,20180216,3.3
337,20180216,5
95,20180216,1.3
292,20180216,5.5
27,20180216,6.8
228,20180216,4.3
228,20180216,3.8
229,20180216,4.6
30,20180216,5.8
230,20180216,3.4
230,20180216,1.2
89,20180216,3.2
89,20180216,1.1
246,20180216,5.6
151,20180216,5.1
293,20180216,7.1
293,20180216,5.5
152,20180216,3
103,20180216,2.4
103,20180216,1.7
203,20180216,2.4
203,20180216,2.3
231,20180216,3.4
268,20180216,5.7
157,20180216,3.8
158,20180216,3.3
299,20180216,3.9
299,20180216,0.3
363,20180216,1.9
269,20180216,3.1
161,20180216,3.5
164,20180216,7.2
287,20180216,1.8
107,20180216,4.1
107,20180216,5
111,20180216,8.6
166,20180216,3.8
166,20180216,2.7
288,20180216,6.4
167,20180216,2.3
115,20180216,3.1
270,20180216,6.7
361,20180216,2.1
307,20180216,4
325,20180216,2.7
346,20180216,10.1
117,20180216,5.4
333,20180216,3
172,20180216,3.3
213,20180215,2
213,20180215,0.9
43,20180215,5.3
216,20180215,4.7
45,20180215,5
2,20180215,4.4
3,20180215,5.2
316,20180215,4.3
309,20180215,2.7
339,20180215,1.2
353,20180215,4
353,20180215,1.9
51,20180215,7.6
52,20180215,5.3
52,20180215,6.4
364,20180215,2.6
250,20180215,4.3
271,20180215,3.8
271,20180215,7.1
344,20180215,5
344,20180215,4.8
330,20180215,2.3
180,20180215,3.7
127,20180215,1.7
127,20180215,2.3
259,20180215,2.1
220,20180215,4.5
220,20180215,8.5
130,20180215,3.6
56,20180215,2.1
182,20180215,3.7
183,20180215,2.6
183,20180215,5.1
57,20180215,6.4
59,20180215,2.7
62,20180215,3.8
334,20180215,5.8
221,20180215,8
274,20180215,7.1
354,20180215,3.4
222,20180215,4.4
8,20180215,6.2
65,20180215,5.9
312,20180215,3.8
312,20180215,5.1
289,20180215,5.9
68,20180215,5.2
9,20180215,3
9,20180215,3.2
134,20180215,3.2
349,20180215,5.2
278,20180215,4
192,20180215,1.3
83,20180215,2.3
355,20180215,3.2
319,20180215,1.5
140,20180215,4.5
358,20180215,4.2
240,20180215,4.1
251,20180215,10.2
194,20180215,4.7
279,20180215,5
143,20180215,2
290,20180215,3
290,20180215,2.8
196,20180215,3.7
226,20180215,8.7
145,20180215,1.4
15,20180215,3.1
335,20180215,2.5
327,20180215,3.6
197,20180215,2.6
146,20180215,4.9
87,20180215,1.3
19,20180215,1.5
199,20180215,6.8
147,20180215,3.3
148,20180215,7.8
20,20180215,10.9
337,20180215,6.2
314,20180215,5.4
27,20180215,2.9
282,20180215,2.2
228,20180215,3.6
28,20180215,7
99,20180215,2.1
245,20180215,2.2
246,20180215,7
347,20180215,3.2
200,20180215,3.2
102,20180215,3.1
34,20180215,4.2
265,20180215,4.1
35,20180215,4
103,20180215,1.6
231,20180215,2.8
231,20180215,4.5
268,20180215,5
255,20180215,1.4
157,20180215,4
299,20180215,3.2
345,20180215,3
159,20180215,4.9
159,20180215,2.6
161,20180215,2.3
232,20180215,1.2
164,20180215,6.4
107,20180215,5.4
248,20180215,4.2
39,20180215,3.2
39,20180215,1
